.,6,root-servers.net.;net.;gtld-servers.net.;nstld.com.;com.;.
org.,15,org.afilias-nst.info.;afilias-nst.info.;root-servers.net.;gtld-servers.net.;nstld.com.;org.;dig.afilias-nst.info.;afilias-nst.org.;.;org.afilias-nst.org.;info.afilias-nst.org.;info.afilias-nst.info.;info.;com.;net.
afilias-nst.org.,15,info.afilias-nst.info.;nstld.com.;afilias-nst.org.;info.;info.afilias-nst.org.;.;org.;org.afilias-nst.org.;afilias-nst.info.;root-servers.net.;net.;dig.afilias-nst.info.;gtld-servers.net.;com.;org.afilias-nst.info.
info.afilias-nst.org.,15,afilias-nst.info.;dig.afilias-nst.info.;afilias-nst.org.;.;net.;gtld-servers.net.;org.;org.afilias-nst.info.;info.afilias-nst.org.;info.afilias-nst.info.;info.;org.afilias-nst.org.;root-servers.net.;nstld.com.;com.
org.afilias-nst.org.,15,dig.afilias-nst.info.;info.;info.afilias-nst.org.;afilias-nst.org.;org.afilias-nst.org.;org.afilias-nst.info.;org.;gtld-servers.net.;afilias-nst.info.;info.afilias-nst.info.;.;root-servers.net.;net.;nstld.com.;com.
example.org.,17,root-servers.net.;cloudflare.com.;com.;org.afilias-nst.info.;dig.afilias-nst.info.;.;org.afilias-nst.org.;org.;afilias-nst.info.;info.afilias-nst.org.;afilias-nst.org.;nstld.com.;net.;info.;info.afilias-nst.info.;example.org.;gtld-servers.net.
net.,6,net.;gtld-servers.net.;nstld.com.;com.;.;root-servers.net.
gtld-servers.net.,6,.;root-servers.net.;net.;gtld-servers.net.;nstld.com.;com.
root-servers.net.,6,com.;.;root-servers.net.;net.;gtld-servers.net.;nstld.com.
info.,15,org.afilias-nst.org.;.;gtld-servers.net.;nstld.com.;com.;info.afilias-nst.org.;afilias-nst.info.;dig.afilias-nst.info.;afilias-nst.org.;org.;info.;info.afilias-nst.info.;org.afilias-nst.info.;root-servers.net.;net.
afilias-nst.info.,15,root-servers.net.;com.;info.;info.afilias-nst.org.;info.afilias-nst.info.;org.afilias-nst.info.;net.;gtld-servers.net.;dig.afilias-nst.info.;.;nstld.com.;afilias-nst.info.;afilias-nst.org.;org.;org.afilias-nst.org.
dig.afilias-nst.info.,15,org.afilias-nst.info.;.;root-servers.net.;gtld-servers.net.;dig.afilias-nst.info.;afilias-nst.org.;org.;net.;info.afilias-nst.org.;info.afilias-nst.info.;nstld.com.;com.;afilias-nst.info.;org.afilias-nst.org.;info.
info.afilias-nst.info.,15,dig.afilias-nst.info.;afilias-nst.info.;info.;com.;info.afilias-nst.info.;org.afilias-nst.info.;afilias-nst.org.;net.;nstld.com.;org.;org.afilias-nst.org.;info.afilias-nst.org.;.;root-servers.net.;gtld-servers.net.
org.afilias-nst.info.,15,afilias-nst.org.;info.;info.afilias-nst.org.;org.afilias-nst.info.;org.afilias-nst.org.;afilias-nst.info.;dig.afilias-nst.info.;info.afilias-nst.info.;root-servers.net.;gtld-servers.net.;com.;org.;.;net.;nstld.com.
com.,6,root-servers.net.;com.;gtld-servers.net.;nstld.com.;net.;.
nstld.com.,6,nstld.com.;com.;gtld-servers.net.;net.;.;root-servers.net.
cloudflare.com.,7,gtld-servers.net.;nstld.com.;net.;.;root-servers.net.;cloudflare.com.;com.
