.,6,net.;gtld-servers.net.;nstld.com.;com.;.;root-servers.net.
.,6,root-servers.net.;net.;gtld-servers.net.;nstld.com.;com.;.
.,6,.;root-servers.net.;net.;gtld-servers.net.;nstld.com.;com.
.,6,.;root-servers.net.;net.;gtld-servers.net.;nstld.com.;com.
afilias-nst.info.,15,afilias-nst.org.;com.;info.afilias-nst.org.;org.;info.;root-servers.net.;nstld.com.;net.;gtld-servers.net.;afilias-nst.info.;dig.afilias-nst.info.;info.afilias-nst.info.;org.afilias-nst.info.;org.afilias-nst.org.;.
afilias-nst.info.,15,info.afilias-nst.org.;.;root-servers.net.;info.afilias-nst.info.;net.;afilias-nst.org.;gtld-servers.net.;com.;afilias-nst.info.;dig.afilias-nst.info.;info.;nstld.com.;org.;org.afilias-nst.info.;org.afilias-nst.org.
afilias-nst.info.,15,info.;net.;nstld.com.;info.afilias-nst.info.;info.afilias-nst.org.;org.;org.afilias-nst.info.;root-servers.net.;gtld-servers.net.;dig.afilias-nst.info.;afilias-nst.info.;afilias-nst.org.;org.afilias-nst.org.;.;com.
afilias-nst.info.,15,root-servers.net.;com.;info.;info.afilias-nst.org.;info.afilias-nst.info.;org.afilias-nst.info.;net.;gtld-servers.net.;dig.afilias-nst.info.;.;nstld.com.;afilias-nst.info.;afilias-nst.org.;org.;org.afilias-nst.org.
afilias-nst.org.,15,info.afilias-nst.info.;nstld.com.;afilias-nst.org.;info.;info.afilias-nst.org.;.;org.;org.afilias-nst.org.;afilias-nst.info.;root-servers.net.;net.;dig.afilias-nst.info.;gtld-servers.net.;com.;org.afilias-nst.info.
afilias-nst.org.,15,info.;net.;afilias-nst.org.;dig.afilias-nst.info.;info.afilias-nst.info.;com.;org.afilias-nst.info.;org.afilias-nst.org.;root-servers.net.;gtld-servers.net.;org.;afilias-nst.info.;info.afilias-nst.org.;.;nstld.com.
afilias-nst.org.,15,info.;org.afilias-nst.org.;info.afilias-nst.info.;nstld.com.;org.;net.;gtld-servers.net.;afilias-nst.org.;dig.afilias-nst.info.;.;com.;org.afilias-nst.info.;afilias-nst.info.;info.afilias-nst.org.;root-servers.net.
afilias-nst.org.,15,net.;nstld.com.;com.;org.afilias-nst.org.;org.afilias-nst.info.;afilias-nst.org.;dig.afilias-nst.info.;info.;org.;afilias-nst.info.;info.afilias-nst.info.;info.afilias-nst.org.;.;root-servers.net.;gtld-servers.net.
cloudflare.com.,7,cloudflare.com.;com.;gtld-servers.net.;nstld.com.;net.;.;root-servers.net.
cloudflare.com.,7,gtld-servers.net.;nstld.com.;net.;.;root-servers.net.;cloudflare.com.;com.
cloudflare.com.,7,net.;.;root-servers.net.;cloudflare.com.;com.;gtld-servers.net.;nstld.com.
cloudflare.com.,7,root-servers.net.;cloudflare.com.;com.;gtld-servers.net.;nstld.com.;net.;.
com.,6,com.;gtld-servers.net.;nstld.com.;net.;.;root-servers.net.
com.,6,com.;gtld-servers.net.;nstld.com.;net.;.;root-servers.net.
com.,6,gtld-servers.net.;nstld.com.;net.;.;root-servers.net.;com.
com.,6,root-servers.net.;com.;gtld-servers.net.;nstld.com.;net.;.
dig.afilias-nst.info.,15,info.afilias-nst.org.;info.afilias-nst.info.;org.;.;net.;com.;afilias-nst.org.;org.afilias-nst.org.;root-servers.net.;gtld-servers.net.;nstld.com.;dig.afilias-nst.info.;afilias-nst.info.;info.;org.afilias-nst.info.
dig.afilias-nst.info.,15,net.;gtld-servers.net.;dig.afilias-nst.info.;info.afilias-nst.info.;afilias-nst.org.;org.;.;afilias-nst.info.;info.afilias-nst.org.;info.;org.afilias-nst.info.;com.;org.afilias-nst.org.;root-servers.net.;nstld.com.
dig.afilias-nst.info.,15,org.afilias-nst.info.;.;root-servers.net.;gtld-servers.net.;dig.afilias-nst.info.;afilias-nst.org.;org.;net.;info.afilias-nst.org.;info.afilias-nst.info.;nstld.com.;com.;afilias-nst.info.;org.afilias-nst.org.;info.
dig.afilias-nst.info.,15,root-servers.net.;net.;info.afilias-nst.info.;org.afilias-nst.info.;org.;.;gtld-servers.net.;com.;dig.afilias-nst.info.;afilias-nst.org.;info.afilias-nst.org.;org.afilias-nst.org.;nstld.com.;afilias-nst.info.;info.
example.org.,17,cloudflare.com.;com.;org.afilias-nst.org.;nstld.com.;afilias-nst.info.;info.afilias-nst.info.;info.;gtld-servers.net.;.;root-servers.net.;org.afilias-nst.info.;afilias-nst.org.;example.org.;net.;org.;dig.afilias-nst.info.;info.afilias-nst.org.
example.org.,17,org.afilias-nst.info.;info.afilias-nst.info.;net.;org.afilias-nst.org.;com.;root-servers.net.;dig.afilias-nst.info.;info.;example.org.;cloudflare.com.;info.afilias-nst.org.;afilias-nst.org.;org.;afilias-nst.info.;.;gtld-servers.net.;nstld.com.
example.org.,17,root-servers.net.;afilias-nst.org.;info.afilias-nst.info.;gtld-servers.net.;net.;org.;org.afilias-nst.org.;info.afilias-nst.org.;example.org.;cloudflare.com.;com.;nstld.com.;info.;.;org.afilias-nst.info.;dig.afilias-nst.info.;afilias-nst.info.
example.org.,17,root-servers.net.;cloudflare.com.;com.;org.afilias-nst.info.;dig.afilias-nst.info.;.;org.afilias-nst.org.;org.;afilias-nst.info.;info.afilias-nst.org.;afilias-nst.org.;nstld.com.;net.;info.;info.afilias-nst.info.;example.org.;gtld-servers.net.
gtld-servers.net.,6,gtld-servers.net.;nstld.com.;com.;.;root-servers.net.;net.
gtld-servers.net.,6,net.;gtld-servers.net.;nstld.com.;com.;.;root-servers.net.
gtld-servers.net.,6,.;root-servers.net.;net.;gtld-servers.net.;nstld.com.;com.
gtld-servers.net.,6,.;root-servers.net.;net.;gtld-servers.net.;nstld.com.;com.
info.,15,info.;afilias-nst.org.;gtld-servers.net.;com.;info.afilias-nst.info.;org.afilias-nst.info.;org.afilias-nst.org.;.;net.;info.afilias-nst.org.;dig.afilias-nst.info.;afilias-nst.info.;org.;root-servers.net.;nstld.com.
info.,15,info.;dig.afilias-nst.info.;org.afilias-nst.info.;gtld-servers.net.;com.;info.afilias-nst.org.;afilias-nst.info.;org.afilias-nst.org.;net.;nstld.com.;org.;info.afilias-nst.info.;afilias-nst.org.;.;root-servers.net.
info.,15,net.;gtld-servers.net.;nstld.com.;info.afilias-nst.org.;org.afilias-nst.info.;root-servers.net.;info.;afilias-nst.org.;dig.afilias-nst.info.;org.;com.;info.afilias-nst.info.;afilias-nst.info.;org.afilias-nst.org.;.
info.,15,org.afilias-nst.org.;.;gtld-servers.net.;nstld.com.;com.;info.afilias-nst.org.;afilias-nst.info.;dig.afilias-nst.info.;afilias-nst.org.;org.;info.;info.afilias-nst.info.;org.afilias-nst.info.;root-servers.net.;net.
info.afilias-nst.info.,15,dig.afilias-nst.info.;afilias-nst.info.;info.;com.;info.afilias-nst.info.;org.afilias-nst.info.;afilias-nst.org.;net.;nstld.com.;org.;org.afilias-nst.org.;info.afilias-nst.org.;.;root-servers.net.;gtld-servers.net.
info.afilias-nst.info.,15,dig.afilias-nst.info.;net.;gtld-servers.net.;nstld.com.;info.afilias-nst.org.;afilias-nst.info.;org.afilias-nst.info.;info.afilias-nst.info.;info.;com.;org.afilias-nst.org.;afilias-nst.org.;.;root-servers.net.;org.
info.afilias-nst.info.,15,info.afilias-nst.info.;info.afilias-nst.org.;gtld-servers.net.;org.afilias-nst.org.;afilias-nst.org.;dig.afilias-nst.info.;.;root-servers.net.;net.;nstld.com.;com.;org.;afilias-nst.info.;info.;org.afilias-nst.info.
info.afilias-nst.info.,15,org.afilias-nst.info.;info.afilias-nst.org.;nstld.com.;afilias-nst.org.;org.afilias-nst.org.;gtld-servers.net.;com.;org.;info.;root-servers.net.;afilias-nst.info.;.;net.;info.afilias-nst.info.;dig.afilias-nst.info.
