.,6,net.;gtld-servers.net.;nstld.com.;com.;.;root-servers.net.
org.,15,gtld-servers.net.;org.afilias-nst.org.;info.afilias-nst.org.;root-servers.net.;org.;org.afilias-nst.info.;afilias-nst.org.;dig.afilias-nst.info.;afilias-nst.info.;info.;.;net.;info.afilias-nst.info.;nstld.com.;com.
afilias-nst.org.,15,net.;nstld.com.;com.;org.afilias-nst.org.;org.afilias-nst.info.;afilias-nst.org.;dig.afilias-nst.info.;info.;org.;afilias-nst.info.;info.afilias-nst.info.;info.afilias-nst.org.;.;root-servers.net.;gtld-servers.net.
org.afilias-nst.org.,15,afilias-nst.info.;info.afilias-nst.info.;org.afilias-nst.org.;org.afilias-nst.info.;root-servers.net.;net.;gtld-servers.net.;com.;dig.afilias-nst.info.;org.;nstld.com.;info.afilias-nst.org.;.;info.;afilias-nst.org.
info.afilias-nst.org.,15,gtld-servers.net.;nstld.com.;info.afilias-nst.org.;.;org.;org.afilias-nst.org.;dig.afilias-nst.info.;root-servers.net.;info.afilias-nst.info.;afilias-nst.info.;com.;afilias-nst.org.;org.afilias-nst.info.;info.;net.
example.org.,17,cloudflare.com.;com.;org.afilias-nst.org.;nstld.com.;afilias-nst.info.;info.afilias-nst.info.;info.;gtld-servers.net.;.;root-servers.net.;org.afilias-nst.info.;afilias-nst.org.;example.org.;net.;org.;dig.afilias-nst.info.;info.afilias-nst.org.
net.,6,com.;.;root-servers.net.;net.;gtld-servers.net.;nstld.com.
gtld-servers.net.,6,gtld-servers.net.;nstld.com.;com.;.;root-servers.net.;net.
root-servers.net.,6,com.;.;root-servers.net.;net.;gtld-servers.net.;nstld.com.
info.,15,net.;gtld-servers.net.;nstld.com.;info.afilias-nst.org.;org.afilias-nst.info.;root-servers.net.;info.;afilias-nst.org.;dig.afilias-nst.info.;org.;com.;info.afilias-nst.info.;afilias-nst.info.;org.afilias-nst.org.;.
afilias-nst.info.,15,afilias-nst.org.;com.;info.afilias-nst.org.;org.;info.;root-servers.net.;nstld.com.;net.;gtld-servers.net.;afilias-nst.info.;dig.afilias-nst.info.;info.afilias-nst.info.;org.afilias-nst.info.;org.afilias-nst.org.;.
info.afilias-nst.info.,15,org.afilias-nst.info.;info.afilias-nst.org.;nstld.com.;afilias-nst.org.;org.afilias-nst.org.;gtld-servers.net.;com.;org.;info.;root-servers.net.;afilias-nst.info.;.;net.;info.afilias-nst.info.;dig.afilias-nst.info.
dig.afilias-nst.info.,15,net.;gtld-servers.net.;dig.afilias-nst.info.;info.afilias-nst.info.;afilias-nst.org.;org.;.;afilias-nst.info.;info.afilias-nst.org.;info.;org.afilias-nst.info.;com.;org.afilias-nst.org.;root-servers.net.;nstld.com.
org.afilias-nst.info.,15,nstld.com.;org.afilias-nst.org.;dig.afilias-nst.info.;afilias-nst.info.;gtld-servers.net.;org.afilias-nst.info.;.;root-servers.net.;afilias-nst.org.;info.afilias-nst.info.;net.;info.;info.afilias-nst.org.;com.;org.
com.,6,gtld-servers.net.;nstld.com.;net.;.;root-servers.net.;com.
nstld.com.,6,nstld.com.;com.;gtld-servers.net.;net.;.;root-servers.net.
cloudflare.com.,7,root-servers.net.;cloudflare.com.;com.;gtld-servers.net.;nstld.com.;net.;.
