.,6,.;root-servers.net.;net.;gtld-servers.net.;nstld.com.;com.
org.,15,org.afilias-nst.info.;dig.afilias-nst.info.;afilias-nst.org.;nstld.com.;org.;afilias-nst.info.;com.;root-servers.net.;gtld-servers.net.;net.;org.afilias-nst.org.;info.;info.afilias-nst.org.;info.afilias-nst.info.;.
afilias-nst.org.,15,root-servers.net.;org.afilias-nst.info.;info.afilias-nst.info.;.;nstld.com.;afilias-nst.org.;info.afilias-nst.org.;gtld-servers.net.;com.;afilias-nst.info.;info.;org.;org.afilias-nst.org.;dig.afilias-nst.info.;net.
info.afilias-nst.org.,15,afilias-nst.info.;org.;info.afilias-nst.info.;net.;nstld.com.;afilias-nst.org.;org.afilias-nst.info.;info.;root-servers.net.;gtld-servers.net.;com.;info.afilias-nst.org.;dig.afilias-nst.info.;.;org.afilias-nst.org.
org.afilias-nst.org.,15,.;net.;afilias-nst.org.;info.afilias-nst.org.;info.afilias-nst.info.;org.;root-servers.net.;com.;org.afilias-nst.org.;gtld-servers.net.;afilias-nst.info.;dig.afilias-nst.info.;info.;nstld.com.;org.afilias-nst.info.
example.org.,17,example.org.;net.;info.afilias-nst.org.;info.afilias-nst.info.;com.;gtld-servers.net.;nstld.com.;cloudflare.com.;root-servers.net.;org.;dig.afilias-nst.info.;info.;afilias-nst.org.;.;org.afilias-nst.org.;org.afilias-nst.info.;afilias-nst.info.
net.,6,com.;.;root-servers.net.;net.;gtld-servers.net.;nstld.com.
gtld-servers.net.,6,gtld-servers.net.;nstld.com.;com.;.;root-servers.net.;net.
root-servers.net.,6,root-servers.net.;net.;gtld-servers.net.;nstld.com.;com.;.
info.,15,afilias-nst.org.;org.afilias-nst.org.;net.;org.afilias-nst.info.;.;root-servers.net.;info.afilias-nst.info.;dig.afilias-nst.info.;org.;gtld-servers.net.;nstld.com.;com.;info.;info.afilias-nst.org.;afilias-nst.info.
afilias-nst.info.,15,gtld-servers.net.;com.;info.afilias-nst.org.;afilias-nst.org.;org.afilias-nst.org.;org.afilias-nst.info.;.;net.;dig.afilias-nst.info.;afilias-nst.info.;info.;info.afilias-nst.info.;org.;root-servers.net.;nstld.com.
dig.afilias-nst.info.,15,info.;afilias-nst.org.;org.;info.afilias-nst.org.;org.afilias-nst.info.;.;root-servers.net.;com.;afilias-nst.info.;org.afilias-nst.org.;net.;nstld.com.;dig.afilias-nst.info.;info.afilias-nst.info.;gtld-servers.net.
info.afilias-nst.info.,15,info.afilias-nst.org.;afilias-nst.org.;dig.afilias-nst.info.;net.;org.afilias-nst.info.;afilias-nst.info.;.;com.;org.;info.;root-servers.net.;nstld.com.;org.afilias-nst.org.;info.afilias-nst.info.;gtld-servers.net.
org.afilias-nst.info.,15,afilias-nst.info.;org.afilias-nst.org.;afilias-nst.org.;org.;info.afilias-nst.org.;.;info.;info.afilias-nst.info.;root-servers.net.;gtld-servers.net.;nstld.com.;com.;org.afilias-nst.info.;dig.afilias-nst.info.;net.
com.,6,gtld-servers.net.;nstld.com.;net.;.;root-servers.net.;com.
nstld.com.,6,nstld.com.;com.;gtld-servers.net.;net.;.;root-servers.net.
cloudflare.com.,7,net.;.;root-servers.net.;cloudflare.com.;com.;gtld-servers.net.;nstld.com.
