.,6,root-servers.net.;net.;gtld-servers.net.;nstld.com.;com.;.
org.,15,org.;org.afilias-nst.org.;gtld-servers.net.;com.;org.afilias-nst.info.;dig.afilias-nst.info.;afilias-nst.info.;net.;nstld.com.;afilias-nst.org.;info.;info.afilias-nst.org.;.;info.afilias-nst.info.;root-servers.net.
afilias-nst.org.,15,dig.afilias-nst.info.;afilias-nst.info.;org.afilias-nst.org.;afilias-nst.org.;.;net.;com.;org.;info.;info.afilias-nst.info.;root-servers.net.;org.afilias-nst.info.;info.afilias-nst.org.;gtld-servers.net.;nstld.com.
org.afilias-nst.org.,15,afilias-nst.org.;net.;gtld-servers.net.;org.afilias-nst.org.;org.afilias-nst.info.;info.afilias-nst.info.;afilias-nst.info.;org.;com.;dig.afilias-nst.info.;info.;.;info.afilias-nst.org.;root-servers.net.;nstld.com.
info.afilias-nst.org.,15,org.afilias-nst.info.;info.afilias-nst.org.;nstld.com.;afilias-nst.org.;afilias-nst.info.;root-servers.net.;net.;org.;org.afilias-nst.org.;info.afilias-nst.info.;dig.afilias-nst.info.;info.;.;gtld-servers.net.;com.
example.org.,17,example.org.;gtld-servers.net.;afilias-nst.org.;info.afilias-nst.org.;cloudflare.com.;com.;nstld.com.;root-servers.net.;org.;org.afilias-nst.info.;info.afilias-nst.info.;net.;.;org.afilias-nst.org.;dig.afilias-nst.info.;afilias-nst.info.;info.
net.,6,net.;gtld-servers.net.;nstld.com.;com.;.;root-servers.net.
gtld-servers.net.,6,nstld.com.;com.;.;root-servers.net.;net.;gtld-servers.net.
root-servers.net.,6,gtld-servers.net.;nstld.com.;com.;.;root-servers.net.;net.
info.,15,root-servers.net.;nstld.com.;com.;info.afilias-nst.org.;dig.afilias-nst.info.;org.;org.afilias-nst.info.;.;info.;info.afilias-nst.info.;afilias-nst.info.;net.;afilias-nst.org.;org.afilias-nst.org.;gtld-servers.net.
afilias-nst.info.,15,afilias-nst.info.;org.afilias-nst.org.;nstld.com.;dig.afilias-nst.info.;info.;info.afilias-nst.info.;net.;gtld-servers.net.;root-servers.net.;info.afilias-nst.org.;afilias-nst.org.;org.;org.afilias-nst.info.;.;com.
info.afilias-nst.info.,15,.;org.;org.afilias-nst.info.;afilias-nst.info.;info.;nstld.com.;info.afilias-nst.info.;info.afilias-nst.org.;dig.afilias-nst.info.;gtld-servers.net.;org.afilias-nst.org.;com.;afilias-nst.org.;root-servers.net.;net.
dig.afilias-nst.info.,15,com.;nstld.com.;.;net.;afilias-nst.info.;info.;info.afilias-nst.info.;info.afilias-nst.org.;afilias-nst.org.;org.;org.afilias-nst.info.;dig.afilias-nst.info.;root-servers.net.;gtld-servers.net.;org.afilias-nst.org.
org.afilias-nst.info.,15,info.afilias-nst.org.;org.afilias-nst.info.;org.afilias-nst.org.;info.afilias-nst.info.;info.;.;nstld.com.;dig.afilias-nst.info.;afilias-nst.info.;root-servers.net.;com.;org.;afilias-nst.org.;net.;gtld-servers.net.
com.,6,.;root-servers.net.;com.;gtld-servers.net.;nstld.com.;net.
nstld.com.,6,nstld.com.;com.;gtld-servers.net.;net.;.;root-servers.net.
cloudflare.com.,7,com.;gtld-servers.net.;nstld.com.;net.;.;root-servers.net.;cloudflare.com.
